Interesting .	Funny	0
You realize you are not going to be convincing any loyal board members to the terrific joys of diversity and the cultural enrichment that say the Somali Muslim refugees are bringing to White communities .	You realize that you will not convince any member of the loyal council of the terrible joys of the diversity and cultural enrichment that Somali Muslim refugees bring to white communities.	0
Mistreat ( Finland ) - Oi ! ( This band is great !! )	Mistreat ( Finland ) – Oi! ( This band is great! )	0
How old are you ?	What age are you?	0
My mother was a teacher and a fair while back thought colored folks were wonderful misunderstood creatures but after teaching a majority non white class for a couple of years she no longer thinks they are all that great	My mother was a teacher and thought colorful people were wonderful misunderstood creatures, but after years of teaching non-white classes, she didn’t think they were so great anymore.	0
It appears that once again Ireland has saved Europe and possibly the entire western world .	It seems that Ireland has once again saved Europe, and the entire Western world.	0
They are scum , they are traitors .	They are scammers, they are traitors.	1
because they deserve at least a taste of it for helping the white liberals and Jews push it on us I do n't think we should allow it to destroy them though .	Because they deserve it, because they helped the white liberals and Jews to push it on us, I don’t think we should allow it to destroy them.	1
What a maniacal & satanically twisted group Bush has hitched his wagon to .	What a manic and satanistically turned Bush group hit his wagon.	0
Blue eyed Devils are really good as well .	Blue-eyed demons are also very good.	0
I would not even entertain myself with his so called work it 's all trash and does n't being with the WN movement .	I’m not going to even have fun with his so-called work, it’s garbage and not with the WN movement.	0
I twice went to their concert in the Olympic Stadium in Moscow - in 2010 and 2012 .	I attended their concerts at the Moscow Olympic Stadium twice - in 2010 and 2012.	0
Completed over two years ago with a certificate , I attended the University of Pittsburgh and finished at Kansas State University , both nationally ranked universities .	Graduated with a certificate more than two years ago, I attended the University of Pittsburgh and graduated from Kansas State University, both nationally ranked universities.	0
I believe Abraham 's faith was tested by God when he asked him to sacrifice Isaac , the quran falsely claims it was Ishmael .	I believe that Abraham's faith was tested by God, and when he asked him to sacrifice Isaac, the false Quran claims that it was Islam.	0
I see nothing wrong at all with Dr. Duke selling his book.He has dedicated years and many long hours to this cause and maybe you should rethink your statement .	I see nothing wrong with Dr Duke who sells his book.He has spent years and a lot of long hours on this cause and you should think about your statement.	0
the think different video is excellent. when i watch videos like this i get a warm nostalgic feeling inside , must be similar to my mum when she watches gone with the wind or doctor zhivago	When I watched such a video I got a warm nostalgia feeling inside and must be like my mom when she watched go with the wind or the doctor zhivago	0
Aren't u tired of ur propaganda ??	Are you tired of propaganda?	0
http://www.greatschools.org/cgi-bin/ ... r/855#students 99 % negro .	HTTP: www.greatschools.org/cgi-bin/... r/855# Students are 99% black.	3
On other hand , Armenians is nearly 98 % Armenian , so if indeed all of non-white ones are assimilated gypsies , kurds , Assyrians etc. well then Armenians cannot be called white nation then , can they ?	On the other hand, the Armenians are almost 98% Armenian, so if in fact all non-white people are assimilated to the Gypsies, Kurds, Assyrians, etc. Well, then the Armenian cannot be called a white nation then, then, they can not be called white nation.	0
We will never understand the pain they must have felt .	We will never understand what pain they have had to have felt.	0
I do feel for the Croatian people and I have come across some of them on the internet and they seem to be a decent people and I have also came across the Serbs who seem to jump into bed with loyalists .	I have feelings for the Croatian people, I have met some people on the Internet who seem to be decent people, and I have also met Serbs who appear to have jumped into bed with loyalists.	0
``Thebest thing to do is stand there and look them straight in their eyes with the NO FEAR stare and wait for them to throw their signature haymaker . ''	“The best thing to do is to stand there and look at them directly in their eyes, without being afraid, and wait until they hit their signature.”	0
Sadly, virtually every parent on this site will have to have their children experience that , as it is , without forcing them to experience it unnecesserily .	Unfortunately, almost all parents on this site need to have their child experience without forcing them to experience it unnecessarily.	0
I think we need to stand our ground and send our enemies away .	I think we must stand on our land and drive out our enemies.	0
Can i suggest some of the locals get up of their behinds and lets these traitors know that this anti-white festival is not welcome in their town 828	I can suggest some of the local people stand up from the back and inform these betrayers that this anti-white festival is not welcomed in their city.	1
hey, im from manhattan. its really rough havin beliefs like us and living in a city like new york. if anybody would like to meet or talk to a white nationalist , neo-confederate , klansman , teenager from manhattan , just email me sk8terxxl@aol.com	Hi, from Manhattan im. It is really rough havin belief that we live in the same city as New York. If someone wants to meet white nationalists, neo-confederates, clanmen, teenagers of manhattan, just email me sk8terxxl@a	0
the father said on the news this morning the church has already told him they would appel the verdict and if they lost again they would just file bankruptcy and he wouldnt see a dime !	Father said in the news this morning that the church had told him that they would appeal the verdict and that if they lost again, they would only apply for bankruptcy and he would not see a penny!	0
Poor kid If you can swing it folks also get a good guard breed dog .	Worse child If you can do it, people also get a good guard dog.	0
Dr. Duke really drives into the nerve center of communism in this video clip .	Dr. Duke really leads to the nervous center of communism in this video.	0
Beefcake ? s Bootcamp | White GeNOcide Project	Beefcake’s Bootcamp, White GeNOcide Project	0
So now Stormfront Ireland is solely responsible for all racist attacks in Ireland. lol Ted is right this is the work of the Kikes those * * * * ers are never happy .	So now Stormfront Ireland is solely responsible for all the racist attacks in Ireland. lol Ted is right, that’s the work of the Kikes who * * * never are happy.	1
YouTube - Black savages bake puppy alive !!	YouTube: Black Savages Eat Dogs Alive!!	0
Thanks !	Thank you!	0
Welfare .	of welfare.	0
I did n't mean to kill this thread with that looooooooooooong post .	I didn't mean killing this thread with that looooooooong post.	0
Some of it is kind of hard to follow , as the japanese have interesting ideas about relationships , dialogue and making ( no ) sense in general .	Some are difficult to follow because the Japanese have interesting ideas about relationships, dialogue, and (no) meaning in general.	0
The Diversity Dinner : Breaking Bread & Barriers - YouTube A lot of good comments on this video though , if you have a youtube account feel free to leave a comment on there .	The Diversity Dinner: Breaking Bread & Barriers - YouTube This video has a lot of good comments, but if you have a YouTube account, feel free to leave a comment there.	0
I only just got done reading about it presumably after it was already wrapped up , and the cake cut .	I was probably able to read about it after it was already packed, and I was cutting the cake.	0
well since we have all of us from phoenix lets exchange numbers and meet up dont laugh at the email addy it was a joke hehe pure _ tattooed _ white _ trash@yahoo.com	Well, because we’re all allowed to exchange numbers from Phoenix and don’t laugh at email addy, it’s a joke hehe pure _ tattoo _ white _ trash@yahoo.com	0
Was .	It was	0
My Kansas ancestors got by during the Great Depression without eating cow dung , and everything was covered in dust then .	My Kansas ancestors did not eat cattle during the great depression, and everything was covered by dust.	0
Well I guess it was bound to happen .	I think it had to happen.	0
I know they live in Germany .	And I know they are living in Germany.	0
Why do people care about football ?	Why do people worry about football?	0
hey everyone , i dont know really where to post this , but im new to the board and would just like to say hello to everyone. so ... hello !	Hi everyone, I really don’t know where to post this, but I’m new to the board and just want to greet everyone.	0
The day I 'm told I have to get something put under my skin or a tattoo of something I do n't want on my body is the day I move to Europe	The day I’m told I have to put something under my skin, or the day I get a tattoo of something I don’t want on my body, is the day that I migrate to Europe.	0
That is one Ugly Picture !!	This is a horrible picture!!	0
Just came from that nonsense posting Did my part .	It was my role that came from that stupid post.	0
Yes that game is pretty good its truly 100 % negroid killing action aka mini RAHOWA But i would like to see a expansion set of it ........................ next mission in harlem : laugh that would be perfect then .	Yes, this game is quite good that it really is 100% black murder action aka mini RAHOWA but I want to see the set to expand it............................ the next mission of Harlem: laugh, it will be perfect.	1
Happy Holidays From Discover Kalispell - YouTube Christmas Lights in Kalispell , MT - YouTube Christmas Lights in Kalispell , MT - YouTube Christmas Music Kalispell Mt - YouTube	Happy Holidays From Discover Kalispell - YouTube Christmas Lights in Kalispel, MT - YouTube Music Christmas in Kalispel, Mt - Youtube	0
I am in Southern Georgia now but still open to other possibilities .	I am in South Georgia now, but I am still open to other possibilities.	0
i'm new to the missiouri ozarks. looking for aryans to talk to , and aryan princesses to meet. i 'm from texas	I'm new to the ozarks of Missouri. looking for Arians to talk, and Arian princesses to meet.	0
When I hear the term `` American '' , I think of yahoos who are every color of the rainbow and who start wars in the Middle East for Israel 's benefit .	When I hear the word “American,” I think of all the rainbow-coloured Yahoos and start a war in the Middle East for the interests of Israel.	1
A better board is going to be more likely to recieve donations .	Better boards will be more likely to receive donations.	0
These are the latest statistics , Ethnic groups : Irish 87.4 % , other white 7.5 % , Asian 1.3 % , black 1.1 % , mixed 1.1 % , unspecified 1.6 % ( 2006 census ) , so even if that seven percent was all poles , if you add up all the mud races , it would be equivalent .	These are the most recent statistics, ethnic groups: Irish 87.4%, other whites 7.5%, Asian 1.3%, black 1.1%, mixed 1.1%, unspecified 1.6%, so even if those seven percent were all the poles, if you add all the mud breeds, that	1
Beautiful, I 'm so glad it went well .	Beautiful, I am glad that everything went well.	0
David ( SS )	by David (SS)	0
It would be an excellent accessory for any for any room in the house .	It will be a great accessory suitable for any room in the house.	0
we had somebody there to monitor this protest they had around 13 people there despite their claims that they usually have hundreds at their demos .	We had someone there to monitor this demonstration they, despite their claims, had about 13 people there in their demonstration,	0
I am looking for like-minded brothers and sisters in the Central New York state area who are looking to come together and form a racially aware society .	I am looking for compassionate brothers and sisters in central New York who want to unite and form a racial-conscious society.	0
Wo n't take more than a minute to do and 39 cents .	It does not take more than one minute to do, and 39 cents.	0
Teach them to be strong and healthy do not let them watch television , if you have to for some reason only let them watch good morale shows , maybe the Brady Bunch ?	Teach them to be strong and healthy, and don’t let them watch TV, if you just allow them to watch a good moral show for some reason.	0
I laugh out loud every time I see it !	Every time I see it, I laugh.	0
Fruita and Corona Seen Like Never Before | 303Cycling News Video of two mountain bikers riding in Colorado , filmed with a radio controlled helicopter .	Fruita and Corona see each other as never before 303Cycling News Video of two mountain cyclists on board Colorado, filmed with a radio-controlled helicopter.	0
There is a copy of the report somewhere in the content of this thread but I ca n't pinpoint exactly where it is .	There’s a copy of the report somewhere in the content of this thread, but I don’t know exactly where it’s.	0
It almost reads like something out of a science fiction novel .	It was almost like something read from science fiction.	0
Hey waterfall What if a mulatto looked white and claimed to be all for the survival of the white race ?	What would be if a mulatto looks white and claims that it’s all for the white race’s survival?	0
I have not head much more about it since .	Since then I have not talked much about it.	0
This is going to have to be pinned once the World Cup starts next summer .	This will be resolved after the start of the World Cup next summer.	0
Those kids get the candy from the good bowl .	These children get sweets from a good bowl.	0
All of these victims can be found here on STORMFRONT .	All those victims can be found here on Stormfront.	0
Oh, yes they will skin us alive if given the chance .	Oh, yes, if we have a chance, they will keep us alive.	1
Blacks are n't that strong .	Black people are not so strong.	0
I saw this post a few days ago ..	I watched this post a couple of days ago...	0
Can someone tell Me when I can find any mp3 of CEBEPHIbE BPATA ?	Can anyone tell me when I can find an MP3 from CEBEPHIBE BPATA?	0
In his later life , Shockley was a professor at Stanford and became a staunch advocate of eugenics .	Later in his life, Shockley became a professor at Stanford and became a firm advocate of eugenics.	0
I'm just dull sometimes ....	I am just bored sometimes.	0
I just wonder how long before obango starts bringing them here for a new life .	I wonder how long before O'Brien began to bring them here for a new life.	0
And this is why SA went from First World under Botha 's rule ( deKlerk does n't count ) to a Third World begger horde .	And that’s why SA passed from the First World under Botha’s government (deKlerk doesn’t count) to a horde of Third World beggars.	1
Greece need a man like Adolf Hitler and now is the perfect time to start a national political movement to free Your country from the zionist bankers	Greece needs a man like Adolf Hitler, and now is the perfect time to launch a national political movement to liberate your country from Jewish bankers.	1
Every major retailer in the United States has built their expansion plans on an assumption that American consumers would continue to spend at an unsustainable rate .	All major retailers in the U.S. have set up expansion plans under the assumption that U. S. consumers will spend at an unsustainable rate.	0
Join the Air Force ( Something I have in common with aclemfaal , small world ) 4 .	Join the Air Force (I have something in common with aclemfaal, a small world) 4.	0
The last paragraph of this essay talks about sticker techniques .	The last section of this essay speaks about sticker techniques.	0
I saw the movie and it was so-so .	I watched the film and it was so.	0
I also like Renoir .	I also liked Renoir.	0
Hey I 'm not really new to browsing the forums but i 've only just got his account and have decided to become more active online and in day to day life .	Hey, I’m not really new to browse the forums, but I just got his account and decided to become more active online and in everyday life.	0
So long as http://ghettobraggingrights.wordpress.com/ exists I will not only think of blacks as sub-human savage beasts with no more self-control than a rabid dog , but refer to them as such .	As long as http://ghettobraggingrights.wordpress.com/ exists, I’ll not only think that black people are underhuman wild animals, they don’t have more self-control, but they’re a miserable dog, but I’m going to take them as	1
I watch less than an hour of TV in two weeks most of the time .	I watch TV for no more than an hour in two weeks.	0
Yeah.	Yes yes!	0
It 's nice to be with like-minded individuals .	It’s great to be with people who think the same.	0
The filthy ape gave the horse an infection .	The dirty monkey gave the horse a infection.	1
It may be on a small and local scale but I contribute every day .	It can be on a small and local scale, but I take part every day.	0
NOR: Immortal , Gorgoroth , Ancient , Emperor , Einherjer , Thorns SWE : Naglfar , Bathory , Setherial , Dawn , In Aeternum , Sacramentum FIN : Impaled Nazarene , Argath , Demon Child never liked Darkthrone or Burzum ( interesting story there ..	NOR: Immortal, Gorgoroth, Ancient, Emperor, Einherjer, Thorns SWE: Naglfar, Bathory, Setherial, Dawn, In Aeternum, Sacramentum FIN: Impaled Nazarene, Argath, Demon Child never liked Darkthrone or Burzum.	0
This jew idiot is spewing nothing but propaganda .	This Jewish fool says nothing but propaganda.	1
In pictures : Inside the palace Yanukovych did n't want Ukraine to see - Telegraph	Photo: Yanukovych didn't want Ukraine to see inside the palace - Telegraph	0
She looks like she has some African blood in her , or maybe it 's just the makeup .	She seems to have a little African blood in her, or maybe it’s just makeup.	3
If it 's a true , SHTF , 72-hour BOB , you 're going to need a lot of stuff and $ 100 is n't going to cover it .	If it’s true, SHTF, a 72 hour BOB, you’ll need a lot of things and $100 won’t cover it.	0
I'm with you on that one brother. that 's why I suggested in my first post that you use Stormfront as a casual second source. the bulk of the people on here use it as a sort of Dungeons and Dragons our fantasy football league and they have no real interest in being active .	I'm with you in that one of the brothers. that's why it suggested in my first post that you use Stormfront as a second casual source. the crowd of people here use it as a kind of Dungeons and Dragons our fantasy football league and have no real interest in being active.	0
Once the blood line is mixed it is no longer white and is ruined .	When the blood flow is mixed, it is no longer white and is destroyed.	0
( Simply copy and paste the following text into your YouTube videos description boxes. )	(Just copy and paste the following text into the description boxes of your YouTube videos.)	0
Its a great piece of history to know .	This is a great historical knowledge to know.	0
Many thanks for the suggestions and pictures .	Thank you very much for the suggestions and photos.	0
well go here n click on the festival that intressting the sites in swedish but the links r to festivals in europe http://www.aftonbladet.se/vss/puls/s...,56892,00.html : cop	well go here n click on the festival that intresing sites in Swedish but r links to festivals in Europe http://www.aftonbladet.se/vss/puls/s...,56892,00.html: cop	0
( Credit : NASA , ESA , and M. Brown ) http://solarviews.com/eng/eris.htm	(Credit: NASA, ESA and M. Brown) http://solarviews.com/eng /eris.html	0
This works at Funeral Homes , too , provided there is a funeral going on .	This is also valid in a funeral home, as long as there is a burial going on.	0
If I were in the audience , I 'd clap till my hands were numb .	If I were in the hearing, I would have clap until my hands are numb.	0
They want mixed kids ?	Do we want mixed children?	0
Then maybe it 's possible that female circumcision is no worse than male circumcision if done in the way you explained .	Then it may be possible that the female circumcision is not worse than the male if it is done as you explained it.	0
No .	not.	0
And did anyone notice that the least diverse college , on that list , is a Jewish one ?	And has anyone noticed that the least diverse college on this list is Jewish?	0
I went to party school in liberal farts .	I went to the Liberal Party School.	0
Mistenkt for krigsforbrytelser , søker asyl i Norge En tsjetsjener ( 32 ) - ettersøkt for terrorhandlinger - og en libaneser ( 41 ) - mistenkt for å ha begått krigsforbrytelser - bor på asylmottak i Norge med sine familier .	En tsjetsjener ( 32 ) - ettersøkt for terrorist act - og en libaneser ( 41 ) - suspect for having committed war crimes - bor på asylmottak i Norge med sine familier	2
One thing you seemingly cannot grasp--that JEWS themselves are messiah , and their kingdom is earthly .	One thing you seem to be unable to understand—that the Jews themselves are the Messiah, and their kingdom is earthly.	1
It 's like `` The Legend Of / Vigger Charlie '' on crack .	It's like 'The Legend of / Vigger Charlie' in crack.	0
You are not that bright are you ?	Are you not so bright?	0
another coon giving out about Ireland and as if her opinion counts being second generation London jamican only means her mother was a filthy immigrant who waited till she got off the banana boat to give birth to her litter	The other child told about Ireland as if she thought it was a second-generation London Jamaican, which only meant that her mother was a dirty immigrant and she waited for her to come down from a banana boat to give birth to her garbage.	1
Well see you have gotten to first base .	I can see that you have reached the first base.	0
I 'm glad we were able to get back to NS in the NS thread .	I'm glad we could get back to the thread.	0
I 'll bump it so it 'll be easier for me to find later for reference .	I’m going to pump it so that it’s easier for me to find later for the reference.	0
Obama chooses to identify as black , and Zimmerman chooses to identify as Hispanic .	Obama chooses to recognize himself as a black man, and Jimmerman chooses that he recognizes himself as Hispanic.	0
St. Pats football teams fans use the St. Patricks Cross aswell as it being the symbol for the IRU .	St. Pats football fans use St. Patrick's Cross as the symbol of the IRU.	0
Agreed.	agreed on.	0
Do you not realize that goddamn white genicide is upon the white race ?	Do you not understand that the genocide of white people is on the white race?	0
http://www.whitewire.net/index.php ? p = 82#more-82 Who says that Dr. Pierce did n't accurately predict the future in the Turner Diaries ?	http://www.whitewire.net/index.php? p = 82#more-82 Who says that Dr. Pierce in the Turner Diaries did not accurately predict the future?	0
The White males are made out the be dumb while the Black male is made out to be the smart one of the group .	White men are stupid, while black men are smart.	0
Before I became a skingirl and before I let my hair grow once again .	Before I became a skin girl, before I made my hair grow again.	0
The pourpose of this post is not to promote an Islamic Ireland .	The purpose of this post is not to promote a Islamic Ireland.	0
My Aunt is Principal in High School and kicked an non-White Girl from the School for bad behavior .	My aunt was a high school president and kicked a non-white girl out of school for bad behavior.	0
That 's it ?	This is it?	0
As a temporary solution , the owner has put up just a question mark , which has remained until today .	As a temporary solution, the owner asked only one question, which remained to this day.	0
The innocence is gone .	Innocence has disappeared.	0
I know what gypises look like in the easten Europe i seen many of them in Lviv Ukraine begging for my food .	I know what the Gypsies in Eastern Europe look like, and I have seen many of them begging for me in Lviv Ukraine.	0
But you are most welcome anyway Ugric _ Warspirit .	But you’re the most welcome, anyway, the Ukrainian – the War Spirit.	0
I've got the book sitting on my shelf - have n't read it it .	I have the book on my shelf – I haven’t read it.	0
Three more posters ready - these are definitely anti-race-mixing !	Three more posters are ready – these are definitely anti-race mixing!	1
Do what you can to help keep Stormfront alive and growing .	Do whatever you can to keep the stormfront alive and growing.	0
I welcome you to SF and hope you make many friends here .	Welcome to SF and I hope you make a lot of friends here.	0
BTW Im led to believe that Football [ soccer ] was invented in Somalia , in about 1066 AD .	BTW Im led to the belief that football was invented in Somalia, around 1066.	0
I have read it three times and find it very interesting .	I’ve read it three times and found it very interesting.	0
I was gonna suggest an old Marlin 783 but then I remembered that it 's a .22 Mag .	I wanted to suggest an old Marlin 783, but then I remember it is a.22 Mag.	0
Negroes also do n't know how to clean guns or care about cleaning guns or gunsmithing , which will catch up to them .	The black people are also not interested in how to clean the gun or clean the weapon or shoot the gun, which will catch them.	0
evening all , i 've lurkin around for some time reading threads , etc .	All night, I’ve been walking around for a while reading the lines and so on.	0
Don't stop trying because the negro will prove you to be right .	Do not stop trying, for the Negro will prove to you that you are right.	1
I see where you are coming from .	I see from where you're coming.	0
Yep.	Oh yeah.	0
I have never heard a song by this idiot negro but the press is always talking about everything he says or does .	I’ve never heard a song about this stupid black man, but the media always talks about everything he says or does.	0
Episode 4 is out , you can watch it on 4oD : Benefits Street - 4oD - Channel 4 ( UK only ) Some of those are uploaded on YouTube now : https : //www.youtube.com/results ? filt ... fits + street % 22 Or get it here : https : //thepiratebay.se/search/benef ... treet/0/99/205 HD-720p download : https : //mega.co.nz/# ! XAsXRIbb ! 0-td1f ... v78mZxteR7K7jY ( 913 MB ) This is episode #4 of 5 total .	Episode 4 has come out, you can watch it on 4oD: Benefits Street - 4o D - Channel 4 (only in the UK ) Some of them are downloaded on YouTube now: https: //www.youtube.com/results? filt... fits + street % 22 Or get it here:https: //thepiratebay.se/search/benef... treet/0/99/205 HD-720p download: HTTPS: //mega.co.nz/#! XAsXRIbb! 0-td1f... v78mZxteR7K7jY ( 913 MB )	0
Drive and risk an accident being drunk , or walk and certainly get murdered by a kaffir ?	Driving drunk and risking an accident, or walking and probably killed by a copier?	1
I Can tell you right now if a black mob is threatening my life and burning my town I 'm going to start shooting .	I can tell you now, if a black crowd threatens my life and burns my city, I will start shooting.	1
I ca n't imagine anyone who loves their firearm would run very much steel through it .	I can’t imagine that a person who loves his gun would make a lot of steel through it.	0
Try buying some of the `` Carolus Rex '' compilations .	Buy some of the compilations of 'Carolus Rex'.	0
Unfortunatly I am going to miss the 21 of march , but on the 23 me and about 10 other white nationalists are going to put several thousand copies of the white nationalist newspaper nationell idag in mailboxes .	Unfortunately, I will miss March 21, but on March 23, I and about ten other white nationalists will put thousands of copies of the white nationalist newspaper National idag in their mailboxes.	0
The mass killing of jews should be partly Britain 's fault but the western zionist world wants people to forget about Britain 's imperial past and lay the blame on white nordic nazi Germany .	The massacre of Jews should have been partly Britain’s fault, but the Western Jewish world wants people to forget about the British empire’s past and put the responsibility on the white Nazi Germany of the North.	0
Excellent Korefan !	Very good Korean!	0
Gradually morphed into a Biological Aristocracy : Europids : The Sons of the Aryan God .	Gradually transformed into biological nobility: Europids: the sons of the Arian gods.	0
I come for the Pride , but I stay for the love .	I have come for pride, but I will stay for love.	0
PDF file : http://www.mediafire.com/download/7p3p3goadvvqvsf/WNDebateBooklet_2-14-14.pdfMSWordfile:http://www.mediafire.com/download/psezkkk4d6a3wt1/WNDebateBooklet _ 2-14-14.docx Watch the 10 hour video version of `` The Zionist Attack on Western Civilization '' @ http://trutube.tv/video/14247/The-Zionist-Attack-on-Western-Civilization-Pages-1-33-Part-1-of-4-Banned-from-YouTubeNotepadPromotionalYouTubeComment:http://www.mediafire.com/download/96fg6ft02lyfruz/Booklet _ White _ YT _ Comment _ ( Hyperlinked ) .txt http://www.mediafire.com/download/zcn3wozjbwnezms/Booklet-White-YT-Comment- ( Hyperlinked-Back-Up % 5D.txt http://www.mediafire.com/download/9uyudq1yuxu1dur/Booklet+Comment+%28Firefox%29.txt2minutepromotionalBOOKLETvideo@http://www.youtube.com/watch ? v = _ 8hg254ALpM Are you interested in helping spread the booklet download link across the world ?	PDF file : http://www.mediafire.com/download/7p3p3goadvvqvsf/WNDebateBooklet_2-14-14.pdfMSWordfile:http:// www.mediafiren.com / download/psezkkk4d6a3wt1/Wndebatebooklet _ 2-14-13.docx Watch 10 hour video version of "The Western Civilization's Jewish Attack" @ http://tr.tv/video/14247/The-Zionist-Attack-on-Western-Civilization-Pages-1-33-Part-1-of-4-Banned-from-YouTubeNotepadPromotionalYouTube Comment: https://www	0
You cant expect those poor underprivilidged blacks to have to put up with this cold weather .	You can expect poor low-priority black people who will have to endure this cold weather.	1
Those countries are much better under a government of terror made by themselves and for themselves .	These countries are much better subject to a terror government made by themselves and for them.	3
It is true that Ireland has the lowest WN population in the world , or at least in Europe ?	Is it true that Ireland has the lowest population in the world or at least in Europe?	3
I get mine from all outlets even the enemy ones .	I have mine of all means, even of the enemies.	0
Notice the video title , whenever there is a fight between a white and non white , the white is always the racist	Note the title of the video, whenever there is a fight between whites and non-whites, whites are always racists.	0
I mean , who knows ; should n't they watch out ? , they might end up on a terrorism blacklist ...	That is, who knows? should they be careful? they might be placed on the blacklist of terrorists.	0
They took the action of screaming for help and getting off the bus .	They screamed for help and took action to get out of the bus.	0
Slope County , ND Races in Slope County : White Non-Hispanic ( 99.6 % ) County Population : 767 Land area : 1217.9 sq. mi. This makes the Mud Index 0.003 .	Slope County, ND Race in Slope County : White non-Spanish (99.6%) County population : 767 Land area : 1217.9 square miles This makes the mud index 0.003.	0
C.N.N. Had story about this case today and said White Nationalist are using the story to help recruit people for there cause .	C.N.N spoke about the incident today, saying that white nationalists are using this story to help recruit people there.	0
These are much more important in my estimation .	This is much more important in my opinion.	0
It only took Labour ten years to bring more immigrants * cough * invaders , here than had ever migrated here in the last 5 thousand years .	It only took ten years for Labour to bring more immigrants here than it has ever done in the last 5,000 years.	1
Merry Christmas and Happy Yule !	Happy Christmas, and Happy Yule!	0
HZ why .	Hz why?	0
So the new rules are Free Speech is for Blacks and Browns only ...	The new rules are that freedom of speech is only for black and brown...	0
There is no doubt the Chinese and Japs have giving the world culture .	There is no doubt that the Chinese and the Japanese have given the world culture.	0
Lot of old ambulances , rescue vans ripe for modding to live in .	Many old ambulance and rescue cars were broken to live there.	0
I live near London , ON .	I live close to London, on.	0
I almost took out a dozen of them fighting in the street the other night .	I almost pulled out a dozen people on the streets the night before the fight.	0
Are there any slavs that have black or darker hair color ???	Is there any slave with dark hair or black color???	0
This is definitely the most informal thread I have read about the jewish problem one thing I dont understand is the fact that most jews seem pretty white and the bible says king David had red hair is there a difference in the dna of most jews and europeans or is it mainly a just their condensening holier than thou attitude .	This is the most informal trade I’ve read about the Jewish issue, and I don’t understand it is the fact that most Jews look pretty white, and the Bible says that King David has red hair, but there’s a difference between most people and the European DNA, it’s mainly more complete than your attitude.	0
And is it really too much to ask of you people to shut up about Christianity and Paganism and stick to the subject at hand ???	And are there really too many that ask you to stop about Christianity and paganism and hold the subject in your hand???	0
Which one is the nice doll ?	Which is a beautiful doll?	0
The story here is that a none to bright thief tried to break into the East London Museum .	The story is about a less intelligent thief trying to break into the East London Museum.	0
So you would refuse even other Nordic whites fleeing the brown chaos in the south ?	So, would you refuse other northern white men to escape the brown chaos in the south?	1
People in my circle of acquaintances are a bit obsessed with IQ .	People in my circles of acquaintances are somewhat obsessed with IQ.	0
We did not evolve from Homo Sapiens ; quite the contrary , we retained our intelligence in spite of them .	We have not evolved from Homo sapiens; on the contrary, we have retained our intelligence despite them.	0
Your dealer is messing with you .	Your seller is messing up with you.	0
When I first saw this advertised it cracked me up , the fact that the white kid was made to look like an antagonist also just added to the laughs	When I first saw this ad, it cracked me, the fact that the white boy looked like an antagonist also added to laughter.	0
So the Jews are Gods chosen people and we are the dumb cattle used to bring the Jews back to Gods fold .	Therefore, the Jews are the people chosen by God, and we are the foolish beasts used to bring the Jewish people back to the house of God.	1
But finding ammunition is important .	But it is important to find ammunition.	0
Peter was drafted to the army , as he said .	Peter was drafted into the military, as he said.	0
I too took a year aor so off from s/f several years ago .	I have also taken an aor year out of s/f a few years ago.	0
Will someone kindly tell me how to enter my signature ?	Will anyone kindly tell me how I can enter my signature?	0
:attack hi im new at this so if u want to talk to me let me know i would like to get to know u if u dont mind my name is bill	Attack hi im new at this so if you want to talk to me let me know I'd like to get to know you if you don't mind my name is bill	0
Photos: Conor Reynolds funeral | masslive.com SPRINGFIELD Eric B. Denson is charged with murder in the fatal stabbing of Reynolds , 17 , a Cathedral High School senior and soccer star , during a birthday party on March 13 at the Blue Fusion Bar & Grill at 487 St. James Ave .	Photo: Conor Reynolds's funeral masslive.com SPRINGFIELD Eric B. Danson was accused of murder in the murder of Reynol, 17, Cathedral High School and football star, on March 13 at Blue Fusion Bar & Grill at the 487 St. James Ave's birthday party.	0
Well, being a British nationalist is being a white nationalist seeing as the British are a nation of whites .	Well, being a British nationalist means being a white nationalist, considering that the British are a white nation.	0
I have seen couple Chinese and Japanese tourists but I dont hate you .	I’ve seen a couple of Chinese and Japanese tourists, but I don’t hate you.	0
http://www.thepost.ie/post/pages/p/s...726-qqqx=1.asp	HTTP://www.thepost.ie/post/page/p/s...726-qqx=1.asp	0
The whole area was Aryan .	The entire area is Aryan.	0
May the New Year find us even more unified !	Hopefully the new year will make us more united!	0
Come back home and buy a house near a forest full of game ....	Go home and buy a house near the forest full of games.	0
This thread covered some of the same ground as the Northern Ireland thread , but was proceeding without flames .	The tape covered the same part of the ground as the Northern Ireland tape, but it went forward without fire.	0
The only thing that they care about is welfare and mooching of all the rest of us .	The only thing they care about is the well-being and suffering of all of us.	1
Trudeau Saluteunknown ( -0.191 ) Another way to say `` giving the finger '' or `` flipping the bird '' which is primarily used in Canada .	Trudeau Saluteunknown ( -0.191 ) Another way of saying "give the finger" or "turn the bird," which is mainly used in Canada.	0
You need to join a Nationalist organization so you are more part of the scene such as the Nationalist Party of Canada .	You need to join a nationalist organization so you can become part of scenes such as the Canadian Nationalist Party.	0
